id,label
2998,1
2999,1
3000,0
3001,0
3002,1
3003,0
3004,0
3005,1
3006,1
3007,1
3008,0
3009,0
3010,0
3011,1
3012,1
3013,1
3014,1
3015,0
3016,0
3017,1
3018,1
3019,0
3020,1
3021,0
3022,1
3023,1
3024,1
3025,0
3026,0
3027,0
3028,1
3029,1
3030,0
3031,1
3032,1
3033,1
3034,1
3035,0
3036,1
3037,0
3038,1
3039,0
3040,1
3041,1
3042,1
3043,0
3044,1
3045,1
3046,1
3047,0
3048,0
3049,1
3050,0
3051,0
3052,0
3053,1
3054,0
3055,0
3056,1
3057,0
3058,1
3059,0
3060,1
3061,0
3062,1
3063,1
3064,1
3065,0
3066,1
3067,0
3068,1
3069,1
3070,0
3071,0
3072,1
3073,0
3074,0
3075,0
3076,0
3077,0
3078,1
3079,1
3080,0
3081,0
3082,1
3083,1
3084,1
3085,0
3086,1
3087,1
3088,0
3089,0
3090,1
3091,1
3092,0
3093,1
3094,1
3095,1
3096,1
3097,1
3098,1
3099,1
3100,1
3101,1
3102,1
3103,1
3104,1
3105,0
3106,0
3107,0
3108,0
3109,0
3110,0
3111,1
3112,1
3113,0
3114,0
3115,1
3116,0
3117,1
3118,0
3119,0
3120,1
3121,1
3122,1
3123,1
3124,1
3125,1
3126,1
3127,1
3128,1
3129,0
3130,1
3131,0
3132,1
3133,0
3134,1
3135,1
3136,0
3137,1
3138,1
3139,1
3140,1
3141,1
3142,1
3143,1
3144,1
3145,1
3146,1
3147,0
3148,1
3149,1
3150,0
3151,1
3152,1
3153,1
3154,1
3155,1
3156,1
3157,1
3158,1
3159,1
3160,0
3161,0
3162,1
3163,0
3164,1
3165,1
3166,0
3167,1
3168,0
3169,1
3170,0
3171,0
3172,0
3173,0
3174,0
3175,1
3176,0
3177,0
3178,1
3179,1
3180,0
3181,0
3182,0
3183,1
3184,1
3185,0
3186,1
3187,1
3188,0
3189,1
3190,0
3191,0
3192,0
3193,1
3194,1
3195,0
3196,0
3197,1
3198,0
3199,0
3200,1
3201,1
3202,1
3203,1
3204,1
3205,0
3206,0
3207,0
3208,0
3209,0
3210,1
3211,0
3212,1
3213,1
3214,0
3215,0
3216,0
3217,0
3218,0
3219,1
3220,0
3221,1
3222,0
3223,1
3224,0
3225,0
3226,0
3227,0
3228,0
3229,0
3230,0
3231,0
3232,1
3233,0
3234,0
3235,1
3236,0
3237,0
3238,1
3239,1
3240,1
3241,0
3242,0
3243,0
3244,1
3245,1
3246,1
3247,1
3248,1
3249,0
3250,0
3251,1
3252,0
3253,0
3254,1
3255,1
3256,0
3257,0
3258,0
3259,0
3260,1
3261,1
3262,0
3263,0
3264,1
3265,0
3266,1
3267,0
3268,0
3269,1
3270,1
3271,1
3272,1
3273,1
3274,0
3275,1
3276,0
3277,0
3278,0
3279,1
3280,1
3281,0
3282,1
3283,1
3284,1
3285,1
3286,0
3287,0
3288,1
3289,1
3290,0
3291,1
3292,1
3293,1
3294,0
3295,1
3296,1
3297,1
3298,0
3299,1
3300,1
3301,1
3302,0
3303,1
3304,0
3305,0
3306,1
3307,1
3308,0
3309,1
3310,0
3311,1
3312,1
3313,1
3314,1
3315,0
3316,1
3317,0
3318,1
3319,1
3320,0
3321,0
3322,0
3323,1
3324,1
3325,0
3326,1
3327,1
3328,0
3329,1
3330,0
3331,1
3332,1
3333,1
3334,0
3335,0
3336,1
3337,0
3338,1
3339,1
3340,1
3341,1
3342,1
3343,1
3344,1
3345,0
3346,1
3347,1
3348,0
3349,1
3350,1
3351,1
3352,0
3353,1
3354,0
3355,1
3356,1
3357,1
3358,1
3359,0
3360,0
3361,0
3362,1
3363,0
3364,1
3365,0
3366,1
3367,1
3368,1
3369,1
3370,1
3371,0
3372,0
3373,0
3374,1
3375,1
3376,0
3377,1
3378,0
3379,1
3380,0
3381,1
3382,1
3383,0
3384,0
3385,1
3386,0
3387,0
3388,0
3389,1
3390,1
3391,1
3392,0
3393,1
3394,0
3395,0
3396,1
3397,0
3398,1
3399,1
3400,0
3401,0
3402,0
3403,1
3404,1
3405,0
3406,1
3407,1
3408,0
3409,0
3410,1
3411,0
3412,0
3413,0
3414,1
3415,1
3416,0
3417,0
3418,1
3419,0
3420,0
3421,1
3422,0
3423,1
3424,1
3425,0
3426,1
3427,0
3428,0
3429,0
3430,1
3431,0
3432,1
3433,1
3434,1
3435,1
3436,1
3437,1
3438,1
3439,1
3440,0
3441,1
3442,0
3443,1
3444,1
3445,1
3446,1
3447,0
3448,0
3449,0
3450,1
3451,1
3452,1
3453,1
3454,0
3455,1
3456,1
3457,1
3458,0
3459,1
3460,0
3461,1
3462,0
3463,1
3464,0
3465,1
3466,1
3467,0
3468,0
3469,0
3470,1
3471,0
3472,1
3473,1
3474,0
3475,1
3476,0
3477,1
3478,1
3479,1
3480,1
3481,1
3482,1
3483,1
3484,1
3485,0
3486,1
3487,1
3488,0
3489,1
3490,1
3491,0
3492,1
3493,1
3494,0
3495,0
3496,1
3497,1
3498,0
3499,1
3500,0
3501,0
3502,1
3503,0
3504,0
3505,0
3506,1
3507,1
3508,1
3509,0
3510,1
3511,0
3512,1
3513,1
3514,0
3515,0
3516,1
3517,1
3518,0
3519,1
3520,0
3521,1
3522,0
3523,1
3524,1
3525,0
3526,1
3527,0
3528,1
3529,0
3530,1
3531,1
3532,1
3533,0
3534,0
3535,0
3536,1
3537,0
3538,1
3539,0
3540,1
3541,1
3542,1
3543,1
3544,0
3545,0
3546,0
3547,1
3548,1
3549,0
3550,0
3551,0
3552,1
3553,1
3554,1
3555,0
3556,0
3557,0
3558,0
3559,1
3560,0
3561,1
3562,1
3563,1
3564,1
3565,0
3566,1
3567,1
3568,0
3569,1
3570,1
3571,0
3572,0
3573,0
3574,1
3575,1
3576,1
3577,0
3578,1
3579,1
3580,1
3581,1
3582,1
3583,0
3584,1
3585,1
3586,0
3587,0
3588,0
3589,1
3590,0
3591,1
3592,0
3593,0
3594,1
3595,0
3596,1
3597,1
3598,0
3599,1
3600,0
3601,1
3602,0
3603,1
3604,0
3605,1
3606,0
3607,0
3608,0
3609,0
3610,1
3611,0
3612,0
3613,1
3614,1
3615,1
3616,1
3617,0
3618,1
3619,0
3620,1
3621,1
3622,0
3623,1
3624,1
3625,1
3626,0
3627,0
3628,1
3629,1
3630,0
3631,0
3632,1
3633,1
3634,0
3635,0
3636,0
3637,1
3638,1
3639,0
3640,0
3641,1
3642,0
3643,1
3644,1
3645,1
3646,0
3647,1
3648,1
3649,0
3650,0
3651,1
3652,1
3653,0
3654,1
3655,0
3656,1
3657,0
3658,1
3659,0
3660,1
3661,0
3662,1
3663,0
3664,0
3665,1
3666,0
3667,1
3668,1
3669,0
3670,0
3671,1
3672,0
3673,1
3674,0
3675,1
3676,0
3677,1
3678,0
3679,1
3680,0
3681,0
3682,0
3683,0
3684,1
3685,0
3686,1
3687,0
3688,0
3689,0
3690,1
3691,1
3692,1
3693,1
3694,0
3695,0
3696,0
3697,1
3698,0
3699,1
3700,0
3701,1
3702,0
3703,1
3704,1
3705,0
3706,1
3707,0
3708,1
3709,1
3710,1
3711,0
3712,1
3713,1
3714,1
3715,0
3716,1
3717,1
3718,0
3719,1
3720,1
3721,1
3722,1
3723,1
3724,1
3725,1
3726,0
3727,0
3728,1
3729,0
3730,1
3731,1
3732,0
3733,0
3734,0
3735,0
3736,1
3737,0
3738,1
3739,0
3740,0
3741,1
3742,1
3743,1
3744,1
3745,1
3746,1
3747,0
3748,1
3749,0
3750,1
3751,1
3752,1
3753,0
3754,1
3755,1
3756,1
3757,1
3758,1
3759,1
3760,0
3761,0
3762,1
3763,0
3764,0
3765,1
3766,1
3767,0
3768,0
3769,0
3770,0
3771,0
3772,1
3773,1
3774,1
3775,1
3776,1
3777,0
3778,1
3779,1
3780,1
3781,1
3782,0
3783,1
3784,1
3785,0
3786,0
3787,1
3788,1
3789,1
3790,1
3791,0
3792,1
3793,0
3794,0
3795,1
3796,1
3797,0
3798,1
3799,0
3800,0
3801,1
3802,1
3803,0
3804,1
3805,1
3806,1
3807,0
3808,0
3809,1
3810,1
3811,1
3812,1
3813,1
3814,1
3815,1
3816,1
3817,1
3818,1
3819,1
3820,0
3821,0
3822,0
3823,0
3824,1
3825,1
3826,1
3827,1
3828,1
3829,1
3830,1
3831,0
3832,0
3833,0
3834,1
3835,0
3836,0
3837,0
3838,1
3839,0
3840,1
3841,0
3842,1
3843,1
3844,1
3845,0
3846,0
3847,1
3848,1
3849,1
3850,1
3851,1
3852,1
3853,1
3854,0
3855,1
3856,0
3857,1
3858,0
3859,1
3860,0
3861,1
3862,0
3863,0
3864,1
3865,0
3866,1
3867,1
3868,0
3869,1
3870,1
3871,0
3872,1
3873,1
3874,1
3875,1
3876,1
3877,1
3878,1
3879,1
3880,1
3881,1
3882,1
3883,1
3884,0
3885,1
3886,1
3887,1
3888,0
3889,0
3890,0
3891,1
3892,1
3893,1
3894,0
3895,0
3896,1
3897,0
3898,1
3899,0
3900,0
3901,0
3902,1
3903,1
3904,0
3905,0
3906,1
3907,0
3908,0
3909,1
3910,0
3911,0
3912,1
3913,0
3914,1
3915,0
3916,1
3917,1
3918,0
3919,1
3920,0
3921,1
3922,1
3923,1
3924,0
3925,1
3926,1
3927,0
3928,0
3929,0
3930,1
3931,1
3932,1
3933,0
3934,0
3935,0
3936,1
3937,1
3938,1
3939,0
3940,1
3941,0
3942,1
3943,1
3944,1
3945,1
3946,1
3947,0
3948,1
3949,1
3950,1
3951,1
3952,1
3953,1
3954,1
3955,0
3956,0
3957,0
3958,1
3959,1
3960,1
3961,0
3962,1
3963,1
3964,1
3965,0
3966,0
3967,0
3968,1
3969,0
3970,0
3971,1
3972,0
3973,1
3974,1
3975,0
3976,0
3977,0
3978,1
3979,1
3980,0
3981,1
3982,1
3983,1
3984,1
3985,0
3986,0
3987,0
3988,1
3989,1
3990,1
3991,1
3992,0
3993,0
3994,1
3995,0
3996,1
3997,1
3998,1
3999,1
4000,1
4001,1
4002,1
4003,1
4004,1
4005,1
4006,0
4007,0
4008,1
4009,1
4010,1
4011,0
4012,1
4013,1
4014,0
4015,0
4016,1
4017,1
4018,1
4019,0
4020,1
4021,0
4022,0
4023,0
4024,0
4025,1
4026,1
4027,1
4028,1
4029,1
4030,0
4031,1
4032,0
4033,0
4034,0
4035,1
4036,0
4037,0
4038,0
4039,0
4040,1
4041,0
4042,1
4043,1
4044,1
4045,1
4046,1
4047,0
4048,1
4049,0
4050,1
4051,1
4052,1
4053,1
4054,1
4055,1
4056,0
4057,1
4058,1
4059,0
4060,1
4061,1
4062,0
4063,0
4064,1
4065,1
4066,0
4067,1
4068,0
4069,0
4070,0
4071,1
4072,1
4073,0
4074,1
4075,1
4076,0
4077,1
4078,1
4079,1
4080,1
4081,0
4082,0
4083,0
4084,1
4085,0
4086,1
4087,0
4088,1
4089,1
4090,0
4091,1
4092,0
4093,0
4094,0
4095,1
4096,1
4097,0
4098,0
4099,1
4100,0
4101,1
4102,1
4103,1
4104,1
4105,1
4106,0
4107,0
4108,1
4109,1
4110,0
4111,0
4112,1
4113,0
4114,1
4115,1
4116,1
4117,0
4118,0
4119,1
4120,0
4121,1
4122,0
4123,0
4124,0
4125,0
4126,0
4127,1
4128,0
4129,1
4130,1
4131,1
4132,1
4133,1
4134,1
4135,0
4136,1
4137,1
4138,1
4139,0
4140,0
4141,0
4142,1
4143,1
4144,1
4145,0
4146,1
4147,0
4148,0
4149,1
4150,0
4151,0
4152,1
4153,1
4154,1
4155,1
4156,1
4157,0
4158,1
4159,1
4160,0
4161,0
4162,0
4163,1
4164,1
4165,0
4166,0
4167,1
4168,0
4169,0
4170,1
4171,1
4172,1
4173,1
4174,0
4175,1
4176,1
4177,1
4178,0
4179,1
4180,0
4181,0
4182,0
4183,1
4184,1
4185,1
4186,1
4187,1
4188,0
4189,1
4190,1
4191,0
4192,0
4193,0
4194,1
4195,0
4196,1
4197,0
4198,1
4199,1
4200,1
4201,1
4202,1
4203,0
4204,0
4205,0
4206,0
4207,1
4208,0
4209,0
4210,1
4211,1
4212,1
4213,1
4214,1
4215,0
4216,1
4217,1
4218,0
4219,1
4220,1
4221,1
4222,1
4223,1
4224,0
4225,1
4226,0
4227,1
4228,0
4229,1
4230,1
4231,1
4232,1
4233,0
4234,0
4235,1
4236,1
4237,0
4238,1
4239,1
4240,0
4241,0
4242,0
4243,0
4244,1
4245,1
4246,1
4247,1
4248,1
4249,0
4250,1
4251,0
4252,1
4253,0
4254,1
4255,0
4256,1
4257,1
4258,0
4259,0
4260,1
4261,0
4262,0
4263,0
4264,1
4265,1
4266,1
4267,1
4268,1
4269,1
4270,0
4271,1
4272,1
4273,1
4274,0
4275,0
4276,0
4277,1
4278,0
4279,0
4280,0
4281,0
4282,0
4283,1
4284,1
4285,1
4286,0
4287,0
4288,1
4289,1
4290,1
4291,1
4292,1
4293,0
4294,1
4295,0
4296,0
4297,1
4298,1
4299,1
4300,1
4301,1
4302,1
4303,1
4304,0
4305,0
4306,1
4307,0
4308,1
4309,1
4310,1
4311,0
4312,1
4313,0
4314,0
4315,0
4316,0
4317,1
4318,0
4319,1
4320,0
4321,0
4322,1
4323,1
4324,1
4325,1
4326,0
4327,1
4328,1
4329,1
4330,1
4331,1
4332,1
4333,0
4334,0
4335,0
4336,0
4337,0
4338,0
4339,1
4340,1
4341,0
4342,0
4343,0
4344,1
4345,0
4346,0
4347,1
4348,1
4349,1
4350,1
4351,0
4352,0
4353,0
4354,1
4355,0
4356,1
4357,1
4358,0
4359,1
4360,1
4361,1
4362,1
4363,1
4364,1
4365,0
4366,0
4367,0
4368,0
4369,1
4370,1
4371,1
4372,0
4373,0
4374,0
4375,1
4376,1
4377,1
4378,1
4379,0
4380,1
4381,0
4382,1
4383,1
4384,0
4385,0
4386,1
4387,0
4388,0
4389,1
4390,0
4391,1
4392,0
4393,1
4394,1
4395,1
4396,1
4397,0
4398,0
4399,0
4400,0
4401,0
4402,0
4403,0
4404,0
4405,0
4406,0
4407,1
4408,1
4409,1
4410,1
4411,1
4412,0
4413,1
4414,1
4415,0
4416,1
4417,1
4418,0
4419,0
4420,1
4421,1
4422,1
4423,0
4424,1
4425,1
4426,1
4427,1
4428,1
4429,1
4430,1
4431,0
4432,0
4433,1
4434,0
4435,1
4436,0
4437,0
4438,0
4439,1
4440,1
4441,0
4442,1
4443,1
4444,0
4445,1
4446,0
4447,1
4448,0
4449,0
4450,1
4451,1
4452,1
4453,1
4454,1
4455,0
4456,1
4457,1
4458,1
4459,1
4460,0
4461,1
4462,0
4463,1
4464,1
4465,0
4466,1
4467,0
4468,0
4469,1
4470,1
4471,0
4472,1
4473,1
4474,0
4475,1
4476,0
4477,1
4478,1
4479,0
4480,1
4481,0
4482,1
4483,0
4484,1
4485,1
4486,1
4487,1
4488,1
4489,1
4490,0
4491,1
4492,0
4493,1
4494,1
4495,1
4496,1
4497,0
4498,1
4499,0
4500,1
4501,0
4502,1
4503,1
4504,1
4505,0
4506,1
4507,1
4508,0
4509,1
4510,1
4511,1
4512,1
4513,1
4514,0
4515,1
4516,1
4517,1
4518,0
4519,1
4520,1
4521,0
4522,1
4523,1
4524,1
4525,0
4526,0
4527,0
4528,1
4529,1
4530,1
4531,1
4532,1
4533,0
4534,0
4535,1
4536,0
4537,1
4538,0
4539,1
4540,0
4541,0
4542,1
4543,0
4544,1
4545,0
4546,1
4547,0
4548,1
4549,1
4550,1
4551,0
4552,1
4553,1
4554,1
4555,1
4556,1
4557,1
4558,0
4559,0
4560,1
4561,0
4562,1
4563,1
4564,1
4565,1
4566,0
4567,0
4568,0
4569,1
4570,1
4571,1
4572,1
4573,0
4574,0
4575,1
4576,1
4577,1
4578,1
4579,0
4580,0
4581,1
4582,0
4583,1
4584,1
4585,1
4586,1
4587,0
4588,0
4589,1
4590,1
4591,1
4592,0
4593,1
4594,1
4595,0
4596,1
4597,0
4598,1
4599,1
4600,1
4601,1
4602,1
4603,1
4604,0
4605,0
4606,1
4607,1
4608,1
4609,1
4610,1
4611,1
4612,1
4613,1
4614,0
4615,0
4616,0
4617,1
4618,1
4619,0
4620,1
4621,1
4622,0
4623,0
4624,0
4625,0
4626,1
4627,1
4628,0
4629,0
4630,0
4631,1
4632,1
4633,1
4634,1
4635,0
4636,0
4637,1
4638,1
4639,0
4640,1
4641,1
4642,0
4643,1
4644,1
4645,0
4646,1
4647,0
4648,1
4649,1
4650,1
4651,0
4652,0
4653,1
4654,1
4655,0
4656,0
4657,0
4658,0
4659,1
4660,1
4661,1
4662,1
4663,0
4664,0
4665,0
4666,1
4667,1
4668,0
4669,0
4670,1
4671,0
4672,1
4673,1
4674,1
4675,1
4676,0
4677,0
4678,1
4679,1
4680,1
4681,0
4682,0
4683,1
4684,0
4685,0
4686,1
4687,0
4688,0
4689,0
4690,0
4691,0
4692,1
4693,0
4694,1
4695,1
4696,1
4697,1
4698,0
4699,1
4700,0
4701,0
4702,1
4703,0
4704,0
4705,1
4706,0
4707,1
4708,1
4709,1
4710,0
4711,1
4712,0
4713,1
4714,1
4715,1
4716,0
4717,1
4718,1
4719,1
4720,1
4721,1
4722,0
4723,0
4724,1
4725,0
4726,0
4727,0
4728,1
4729,0
4730,0
4731,0
4732,0
4733,1
4734,1
4735,0
4736,0
4737,0
4738,0
4739,1
4740,0
4741,1
4742,1
4743,0
4744,1
4745,1
4746,1
4747,1
4748,0
4749,0
4750,0
4751,1
4752,1
4753,1
4754,1
4755,1
4756,1
4757,1
4758,1
4759,0
4760,1
4761,0
4762,1
4763,0
4764,1
4765,0
4766,1
4767,0
4768,0
4769,0
4770,1
4771,0
4772,1
4773,0
4774,0
4775,1
4776,1
4777,1
4778,1
4779,1
4780,1
4781,1
4782,1
4783,1
4784,1
4785,1
4786,0
4787,1
4788,1
4789,1
4790,0
4791,0
4792,1
4793,1
4794,0
4795,0
4796,0
4797,1
4798,1
4799,1
4800,0
4801,0
4802,1
4803,0
4804,1
4805,0
4806,0
4807,0
4808,1
4809,1
4810,0
4811,1
4812,1
4813,1
4814,0
4815,0
4816,1
4817,1
4818,1
4819,1
4820,1
4821,1
4822,0
4823,0
4824,0
4825,1
4826,1
4827,1
4828,1
4829,0
4830,1
4831,1
4832,0
4833,1
4834,0
4835,1
4836,1
4837,1
4838,0
4839,0
4840,0
4841,0
4842,1
4843,1
4844,0
4845,1
4846,1
4847,0
4848,0
4849,0
4850,1
4851,1
4852,1
4853,0
4854,0
4855,1
4856,1
4857,1
4858,1
4859,0
4860,0
4861,0
4862,0
4863,0
4864,0
4865,1
4866,1
4867,1
4868,1
4869,1
4870,1
4871,1
4872,0
4873,1
4874,1
4875,1
4876,1
4877,1
4878,1
4879,1
4880,1
4881,0
4882,1
4883,0
4884,1
4885,1
4886,1
4887,1
4888,1
4889,0
4890,1
4891,0
4892,1
4893,1
4894,1
4895,1
4896,1
4897,1
4898,1
4899,1
4900,0
4901,0
4902,1
4903,0
4904,1
4905,0
4906,1
4907,1
4908,1
4909,0
4910,0
4911,1
4912,1
4913,1
4914,1
4915,1
4916,0
4917,0
4918,1
4919,1
4920,0
4921,1
4922,0
4923,1
4924,0
4925,1
4926,1
4927,1
4928,1
4929,1
4930,1
4931,1
4932,0
4933,1
4934,1
4935,1
4936,1
4937,1
4938,1
4939,1
4940,0
4941,1
4942,1
4943,0
4944,1
4945,1
4946,1
4947,1
4948,1
4949,1
4950,0
4951,0
4952,1
4953,1
4954,0
4955,0
4956,1
4957,1
4958,0
4959,0
4960,1
4961,1
4962,0
4963,0
4964,1
4965,1
4966,1
4967,1
4968,1
4969,1
4970,0
4971,1
4972,1
4973,1
4974,0
4975,1
4976,1
4977,1
4978,1
4979,0
4980,0
4981,1
4982,0
4983,0
4984,1
4985,1
4986,1
4987,0
4988,1
4989,0
4990,1
4991,1
4992,1
4993,0
4994,1
4995,1
4996,0
4997,1
4998,1
4999,1
5000,0
5001,1
5002,0
5003,1
5004,1
5005,1
5006,1
5007,0
5008,0
5009,1
5010,1
5011,0
5012,1
5013,1
5014,1
5015,0
5016,0
5017,1
5018,0
5019,0
5020,0
5021,0
5022,1
5023,1
5024,1
5025,1
5026,0
5027,0
5028,1
5029,0
5030,1
5031,0
5032,0
5033,1
5034,1
5035,0
5036,0
5037,1
5038,0
5039,0
5040,0
5041,0
5042,0
5043,1
5044,0
5045,1
5046,1
5047,1
5048,1
5049,0
5050,0
5051,0
5052,1
5053,0
5054,1
5055,1
5056,0
5057,1
5058,1
5059,1
5060,0
5061,0
5062,1
5063,1
5064,1
5065,1
5066,0
5067,1
5068,0
5069,0
5070,0
5071,1
5072,0
5073,1
5074,0
5075,0
5076,0
5077,0
5078,1
5079,1
5080,1
5081,1
5082,1
5083,1
5084,1
5085,1
5086,1
5087,1
5088,0
5089,1
5090,0
5091,0
5092,1
5093,0
5094,1
5095,1
5096,1
5097,1
5098,1
5099,1
5100,1
5101,0
5102,1
5103,1
5104,1
5105,0
5106,0
5107,0
5108,1
5109,0
5110,1
5111,0
5112,1
5113,0
5114,1
5115,1
5116,1
5117,1
5118,0
5119,0
5120,0
5121,1
5122,0
5123,1
5124,1
5125,1
5126,1
5127,1
5128,0
5129,0
5130,0
5131,0
5132,0
5133,1
5134,1
5135,1
5136,1
5137,0
5138,1
5139,1
5140,1
5141,0
5142,0
5143,1
5144,1
5145,0
5146,0
5147,0
5148,0
5149,0
5150,1
5151,1
5152,0
5153,1
5154,1
5155,1
5156,0
5157,1
5158,1
5159,1
5160,1
5161,1
5162,1
5163,0
5164,1
5165,1
5166,1
5167,1
5168,0
5169,0
5170,1
5171,1
5172,1
5173,1
5174,1
5175,1
5176,0
5177,1
5178,0
5179,0
5180,0
5181,0
5182,1
5183,0
5184,1
5185,0
5186,1
5187,0
5188,0
5189,1
5190,0
5191,0
5192,0
5193,1
5194,0
5195,1
5196,1
5197,0
5198,1
5199,0
5200,1
5201,0
5202,0
5203,1
5204,1
5205,0
5206,1
5207,0
5208,1
5209,1
5210,1
5211,1
5212,0
5213,1
5214,0
5215,1
5216,0
5217,0
5218,0
5219,1
5220,1
5221,1
5222,1
5223,1
5224,0
5225,0
5226,1
5227,0
5228,0
5229,0
5230,1
5231,1
5232,0
5233,1
5234,0
5235,0
5236,1
5237,1
5238,1
5239,0
5240,0
5241,0
5242,1
5243,0
5244,0
5245,0
5246,0
5247,0
5248,0
5249,0
5250,1
5251,1
5252,1
5253,1
5254,1
5255,1
5256,0
5257,1
5258,0
5259,0
5260,0
5261,0
5262,0
5263,1
5264,0
5265,1
5266,1
5267,0
5268,1
5269,1
5270,1
5271,0
5272,0
5273,1
5274,0
5275,0
5276,0
5277,1
5278,1
5279,0
5280,0
5281,1
5282,0
5283,0
5284,1
5285,1
5286,0
5287,1
5288,0
5289,0
5290,0
5291,0
5292,1
5293,0
5294,1
5295,0
5296,1
5297,0
5298,0
5299,1
5300,1
5301,0
5302,0
5303,0
5304,0
5305,1
5306,0
5307,1
5308,0
5309,1
5310,0
5311,1
5312,0
5313,1
5314,1
5315,1
5316,0
5317,0
5318,0
5319,0
5320,1
5321,1
5322,0
5323,0
5324,0
5325,1
5326,1
5327,1
5328,0
5329,1
5330,0
5331,0
5332,1
5333,1
5334,0
5335,1
5336,0
5337,0
5338,1
5339,1
5340,0
5341,1
5342,0
5343,0
5344,1
5345,0
5346,1
5347,0
5348,0
5349,1
5350,0
5351,0
5352,0
5353,1
5354,0
5355,1
5356,1
5357,0
5358,0
5359,1
5360,1
5361,0
5362,1
5363,1
5364,0
5365,0
5366,0
5367,1
5368,0
5369,1
5370,0
5371,1
5372,1
5373,1
5374,1
5375,1
5376,1
5377,0
5378,0
5379,0
5380,1
5381,0
5382,0
5383,1
5384,1
5385,1
5386,0
5387,1
5388,1
5389,0
5390,0
5391,1
5392,1
5393,1
5394,0
5395,1
5396,0
5397,1
5398,1
5399,1
5400,1
5401,1
5402,1
5403,1
5404,1
5405,1
5406,1
5407,1
5408,1
5409,1
5410,1
5411,0
5412,1
5413,0
5414,0
5415,0
5416,0
5417,0
5418,0
5419,1
5420,1
5421,1
5422,1
5423,1
5424,1
5425,0
5426,0
5427,1
5428,0
5429,0
5430,1
5431,0
5432,1
5433,1
5434,1
5435,1
5436,1
5437,1
5438,1
5439,1
5440,1
5441,1
5442,1
5443,0
5444,0
5445,1
5446,1
5447,1
5448,0
5449,0
5450,1
5451,1
5452,1
5453,0
5454,0
5455,1
5456,1
5457,0
5458,0
5459,0
5460,1
5461,1
5462,1
5463,1
5464,0
5465,0
5466,0
5467,1
5468,1
5469,1
5470,1
5471,1
5472,0
5473,1
5474,0
5475,0
5476,1
5477,1
5478,1
5479,1
5480,1
5481,1
5482,1
5483,1
5484,0
5485,0
5486,1
5487,0
5488,1
5489,1
5490,1
5491,1
5492,1
5493,0
5494,0
5495,1
5496,0
5497,1
5498,1
5499,1
5500,1
5501,1
5502,0
5503,1
5504,0
5505,1
5506,1
5507,1
5508,1
5509,0
5510,1
5511,0
5512,0
5513,1
5514,1
5515,1
5516,1
5517,0
5518,0
5519,0
5520,0
5521,1
5522,0
5523,0
5524,1
5525,1
5526,1
5527,1
5528,1
5529,1
5530,0
5531,1
5532,0
5533,1
5534,1
5535,1
5536,1
5537,1
5538,1
5539,1
5540,1
5541,0
5542,1
5543,1
5544,1
5545,1
5546,1
5547,0
5548,1
5549,0
5550,1
5551,1
5552,1
5553,1
5554,0
5555,1
5556,1
5557,0
5558,1
5559,1
5560,1
5561,1
5562,0
5563,0
5564,0
5565,0
5566,0
5567,0
5568,1
5569,1
5570,1
5571,0
5572,0
5573,0
5574,0
5575,0
5576,1
5577,1
5578,1
5579,1
5580,1
5581,0
5582,1
5583,0
5584,0
5585,0
5586,1
5587,1
5588,1
5589,0
5590,1
5591,0
5592,1
5593,1
5594,1
5595,1
5596,0
5597,0
5598,0
5599,1
5600,1
5601,0
5602,1
5603,1
5604,0
5605,0
5606,1
5607,0
5608,1
5609,0
5610,0
5611,0
5612,0
5613,0
5614,1
5615,0
5616,1
5617,1
5618,0
5619,1
5620,1
5621,1
5622,0
5623,1
5624,1
5625,0
5626,1
5627,1
5628,0
5629,0
5630,1
5631,0
5632,1
5633,1
5634,1
5635,1
5636,0
5637,1
5638,1
5639,1
5640,0
5641,1
5642,0
5643,0
5644,1
5645,1
5646,1
5647,1
5648,0
5649,1
5650,0
5651,1
5652,1
5653,0
5654,1
5655,1
5656,1
5657,1
5658,1
5659,0
5660,1
5661,0
5662,1
5663,1
5664,1
5665,0
5666,1
5667,0
5668,1
5669,1
5670,0
5671,1
5672,1
5673,1
5674,0
5675,1
5676,1
5677,0
5678,0
5679,1
5680,0
5681,1
5682,1
5683,0
5684,0
5685,1
5686,1
5687,0
5688,1
5689,0
5690,0
5691,0
5692,0
5693,0
5694,1
5695,0
5696,1
5697,1
5698,1
5699,0
5700,1
5701,0
5702,1
5703,0
5704,1
5705,1
5706,0
5707,1
5708,0
5709,1
5710,1
5711,0
5712,1
5713,1
5714,1
5715,1
5716,0
5717,0
5718,1
5719,0
5720,1
5721,0
5722,0
5723,0
5724,0
5725,1
5726,1
5727,1
5728,1
5729,1
5730,1
5731,0
5732,0
5733,0
5734,1
5735,0
5736,0
5737,1
5738,1
5739,1
5740,1
5741,0
5742,1
5743,0
5744,0
5745,0
5746,0
5747,1
5748,0
5749,0
5750,1
5751,1
5752,1
5753,0
5754,0
5755,0
5756,1
5757,0
5758,1
5759,1
5760,1
5761,0
5762,0
5763,1
5764,1
5765,1
5766,1
5767,0
5768,0
5769,1
5770,0
5771,0
5772,0
5773,1
5774,0
5775,1
5776,1
5777,0
5778,1
5779,0
5780,0
5781,0
5782,0
5783,1
5784,0
5785,0
5786,1
5787,1
5788,1
5789,0
5790,0
5791,1
5792,1
5793,1
5794,0
5795,1
5796,0
