,preds_w_best_thres,toxic_p,not_toxic_p
2277,0,0.5138581640688004,0.5602551084312396
2278,1,0.5916233024656024,0.5278354175835488
2279,1,0.6432623710210406,0.6453480947929252
2280,0,0.6085135873616334,0.6403693707813638
2281,0,0.4676131624643085,0.5979339088502382
2282,0,0.567097501881012,0.653164859671938
2283,1,0.5326856996635176,0.47478003041341665
2284,0,0.24478006438698122,0.3435329884063572
2285,0,0.24488014143172224,0.349548817108654
2286,0,0.5657951627512412,0.6180465840431254
2287,0,0.16998032261024484,0.25474758861475155
2288,0,0.4900449039004393,0.5191953467391491
2289,0,0.6194772347419041,0.6623978541558156
2290,0,0.6144247713389425,0.6730000973678572
2291,0,0.5620998280883527,0.6176160582939483
2292,0,0.6129327810699453,0.6599052436086305
2293,0,0.5524563910070948,0.5941462004191866
2294,1,0.6110317332461078,0.5857699796651482
2295,1,0.6604029840605893,0.6523911373536393
2296,0,0.5210579219803718,0.5585187389369828
2297,0,0.6326514568494578,0.6867734325083836
2298,0,0.7154227637590225,0.7784258467216982
2299,0,0.44055958591659483,0.5132845137306151
2300,0,0.5609713972803323,0.6153235809030446
2301,0,0.4891557874915835,0.5641863927563923
2302,0,0.5130291422608222,0.5896887620190338
2303,0,0.5254543495564928,0.5593269778489994
2304,0,0.5660718924330544,0.6887631971469355
2305,0,0.4824616436742351,0.5159299492808592
2306,1,0.6994262176910249,0.6769294132214841
2307,0,0.47009839473497744,0.5411423259115253
2308,0,0.5191474240722195,0.6099864545571423
2309,1,0.6287605833567447,0.6368325013936489
2310,1,0.0,0.0
2311,1,0.49534817279203686,0.3973728108559355
2312,0,0.6706279673989665,0.8221530415229333
2313,0,0.6183444635752344,0.7002228864456955
2314,0,0.5740624815871453,0.619950449580001
2315,1,0.6082494675093263,0.6200670993118772
2316,0,0.5883190923500276,0.6349245035412825
2317,1,0.5450347833378466,0.5544798257787763
2318,1,0.7034121912008338,0.7110561234634764
2319,0,0.6850716395425743,0.7426522297848739
2320,0,0.1488393983637785,0.3570461913680546
2321,0,0.6201213531849457,0.712071418792372
2322,0,0.5410079581184242,0.6457083459907006
2323,0,0.5896392863098583,0.6620860350061532
2324,0,0.6124634897641251,0.6896760001378964
2325,1,0.6327295687969737,0.636033526183811
2326,0,0.5783554358926273,0.6645216581033538
2327,0,0.43930513164879026,0.53900903841608
2328,0,0.4247570991955737,0.5401413588220363
2329,0,0.7208052814790646,0.767677833626777
2330,0,0.5446498349628444,0.6620031578795675
2331,0,0.4420563913794677,0.5658286451100741
2332,0,0.4928533055851336,0.5498073721898407
2333,1,0.6155432488741054,0.591742255920381
2334,0,0.4839222805720791,0.5874261679417555
2335,0,0.547610150896327,0.6029264942661874
2336,1,0.7026548741865261,0.6883835179481141
2337,0,0.6217341026853291,0.6653688952600049
2338,1,0.7054742399796744,0.7102024472572099
2339,0,0.645709118586096,0.7029546719676653
2340,0,0.6809872199981124,0.7117448986514803
2341,0,0.5181651227994092,0.5998263135235679
2342,0,0.5094736042565945,0.5913516475519033
2343,1,0.6633088125310526,0.4846896783281475
2344,0,0.39797980428279695,0.45339634690540276
2345,0,0.44808579804819193,0.5399758123163809
2346,0,0.39672639766569273,0.5221769868417129
2347,0,0.6310040379587109,0.7108633998358832
2348,1,0.6919649693323756,0.6704517575107865
2349,0,0.7665582469032164,0.818394082502995
2350,1,0.5869475629469183,0.5878399228672142
2351,1,0.6577807498390061,0.6753212062466072
2352,0,0.6210653161156295,0.7294120952895233
2353,0,0.1563703951018482,0.23971543389726188
2354,1,0.6586840101526068,0.581841299478609
2355,1,0.739979340199688,0.7213354371129533
2356,0,0.6303282502902442,0.6694631004156819
2357,0,0.506039195420005,0.5863837825059861
2358,0,0.5083386566324982,0.5858927237706394
2359,0,0.4682245309228186,0.5495372213050135
2360,1,0.8093014755908486,0.5853061289821186
2361,1,0.6435202565346159,0.6551103443167269
2362,0,0.5356618316777154,0.6097253382104965
2363,1,0.726145157267822,0.6911756975247629
2364,1,0.2920063080753463,0.2914739614568001
2365,1,0.6318944359212144,0.6236202631110149
2366,0,0.7877533277229373,0.8480010688135093
2367,0,0.4829166454428421,0.5279664459594092
2368,0,0.2741918808248385,0.38375273970614965
2369,0,0.48907308596419763,0.5265920529994562
2370,0,0.527145775680717,0.6137229467377411
2371,0,0.5651287344020495,0.6502789697830088
2372,0,0.595836593103785,0.6542326084533803
2373,0,0.33668232737046366,0.45126627181117407
2374,0,0.23455559265277232,0.2711013165847054
2375,0,0.5422427090321368,0.6273595732789184
2376,1,0.6694390365277996,0.40393363893217604
2377,0,0.5348596102635486,0.5565945398988564
2378,0,0.5359068599450886,0.6372700523698142
2379,1,0.6350546845891005,0.5795951865553969
2380,0,0.6192338370101088,0.6580939694708194
2381,0,0.5537364218028731,0.6428134139368742
2382,0,0.552159252904198,0.6103290366958921
2383,1,0.6469900649264717,0.6359052035384951
2384,0,0.6739430850031353,0.7024639371177614
2385,0,0.5753500404373391,0.6075362087052797
2386,0,0.4696323664726937,0.5357113389676982
2387,1,0.7249153574847539,0.6068420337810173
2388,1,0.5944711617617511,0.5800505442212489
2389,0,0.5008042669587627,0.5679280178015502
2390,0,0.5223743466951858,0.6313571387910047
2391,0,0.5665768495108211,0.6548582632339267
2392,0,0.631738053243442,0.7052312100832114
2393,0,0.39137184695250254,0.5030666707819511
2394,0,0.6012075936392868,0.6232013347245321
2395,0,0.48512247169757333,0.5549341382260582
2396,0,0.5842373453147814,0.677104258218478
2397,1,0.6234764687122337,0.5703954180642695
2398,0,0.7059374945766043,0.7997810290664483
2399,0,0.5933531931738619,0.6731492783671961
2400,0,0.41701708777716184,0.5362547006822287
2401,0,0.7114495138336532,0.7746989770434418
2402,0,0.6217593365561757,0.6619721942878033
2403,0,0.6201807422341816,0.6885779300139827
2404,0,0.5021359999295169,0.6253288807206416
2405,0,0.580182460595644,0.6343703735617664
2406,1,0.5860490375873535,0.5504063146967668
2407,0,0.5375917723176736,0.5650937650377892
2408,0,0.6194113627985691,0.6938439047356141
2409,0,0.3473425849722548,0.4048442710486067
2410,0,0.6145001757647403,0.7168035924487112
2411,0,0.1918231052892118,0.2711013165847054
2412,0,0.5525181841274501,0.6503463507389103
2413,0,0.5744489942911826,0.6038508176941356
2414,0,0.4963505636193383,0.6211770891644931
2415,1,0.7055568467402882,0.5727565009419442
2416,0,0.5306982121697749,0.60704886889458
2417,0,0.6120260273955793,0.6690804749059344
2418,1,0.9244123033801391,0.37464524164333485
2419,1,0.5358133757686058,0.5548792299562259
2420,0,0.5871567457726341,0.6510084281214858
2421,1,0.5358686607272195,0.5550409104954436
2422,0,0.4455771463657038,0.5168339187647291
2423,0,0.7506125178009287,0.8234909826942148
2424,0,0.34328617198382594,0.5228542845321119
2425,0,0.6603374543646269,0.7208403930312691
2426,0,0.5360227721107532,0.5705389106610667
2427,1,0.0,0.0
2428,1,0.6081190953376854,0.584282870204878
2429,0,0.574420464607147,0.6851556335927651
2430,0,0.5737662713651099,0.6474671492355393
2431,0,0.5929229691088146,0.6406095823877883
2432,0,0.6203069808956063,0.6939956683565789
2433,1,0.5763423113661293,0.5106396427394299
2434,0,0.51512225653071,0.5649447354532247
2435,0,0.5734975054417629,0.6556548037905923
2436,0,0.370173075092328,0.4562380336196782
2437,0,0.478713712117582,0.5951443252936863
2438,0,0.35703124102669925,0.5101263984286749
2439,1,0.6340846890863235,0.6218239476923034
2440,0,0.5382316479610889,0.6128279151597615
2441,0,0.5499761694087757,0.6199133705586477
2442,0,0.5136564400140866,0.6491907846941233
2443,1,0.3294737696868561,0.33720291228426086
2444,1,0.7091727071925502,0.6930705338314933
2445,0,0.60599806583267,0.724607316896677
2446,0,0.6505975806381891,0.7190816912624856
2447,0,0.411077966770774,0.4570750637571105
2448,1,0.7487194821368353,0.7039645399028639
2449,0,0.6175691241121283,0.6844633092390053
2450,0,0.7295545360316684,0.7967658960992079
2451,0,0.6207550730418775,0.716236560804829
2452,1,0.6538826554002729,0.6268057497644567
2453,0,0.4628676020257621,0.5018543759030888
2454,0,0.5248004912174274,0.6191242569465989
2455,0,0.5836750214673271,0.6352605541926836
2456,0,0.6983745990683664,0.7559204462869693
2457,1,0.6936238434202081,0.6961945376649914
2458,1,0.561455140172567,0.5461759951582851
2459,0,0.7119546668716271,0.7751563021738942
2460,0,0.6043918994613311,0.6403174600309005
2461,0,0.4482224767290689,0.5677459420680221
2462,1,0.7502884112691228,0.7132462846613941
2463,0,0.5742927274656147,0.6109615086834859
2464,0,0.5646594762332183,0.6824558310746164
2465,0,0.539015154321461,0.6163688951985171
2466,0,0.5400472064531822,0.6072542833050377
2467,0,0.4895839962499873,0.5858787443857976
2468,0,0.5416468599571932,0.6332448740506686
2469,1,0.38428395917364927,0.403803549470632
2470,0,0.6005117210060599,0.6358769958028999
2471,0,0.8127785063621287,0.8557687497076027
2472,0,0.5687905595231423,0.6153128202628032
2473,0,0.5574632171838954,0.6534626643412099
2474,1,0.550263647755127,0.5302373812934461
2475,0,0.5834250968917811,0.6601379389129602
2476,0,0.6722523172942558,0.7340802218894155
2477,1,0.6733676535406743,0.6848994666896904
2478,0,0.5326890752529041,0.5943842416685673
2479,0,0.48680001507386456,0.5961702093692067
2480,1,0.439751470449039,0.4417623725232396
2481,0,0.41934051762921837,0.4817466839932958
2482,0,0.5123212163801847,0.6318181170075691
2483,0,0.5629004218330261,0.6379015951199003
2484,1,0.7008566393930757,0.6705021212933645
2485,0,0.5002127795934654,0.586623603070488
2486,1,0.6052085160021633,0.6090206340965694
2487,0,0.6532187236505459,0.7239861655736426
2488,0,0.5327289984904429,0.5555304516009665
2489,0,0.5808974037027591,0.657107446339007
2490,0,0.6944242570593682,0.746744687188079
2491,0,0.7761349054760557,0.7989314490844178
2492,0,0.5518875844087223,0.5814627986280734
2493,0,0.5852737278367219,0.6467908532196872
2494,0,0.556311081893612,0.6529473122918225
2495,0,0.6230357709451362,0.7060066934225722
2496,1,0.6753933660826641,0.5810348801485432
2497,0,0.782115199682575,0.8221759974186994
2498,1,0.5913602378451127,0.5923607728912209
2499,1,0.7095031261772687,0.7027721023957492
2500,0,0.5211364009400011,0.5543176646499741
2501,0,0.5529400268211063,0.6225919607064999
2502,0,0.5209551989735716,0.5906705501376099
2503,0,0.6048022657950265,0.7062445342059896
2504,1,0.440412017547904,0.38089979256517936
2505,0,0.2468991693183152,0.3961637561805105
2506,1,0.6603243341214697,0.6218048251207818
2507,0,0.6662458370155884,0.7435108806753814
2508,0,0.5999115749964683,0.6613324174589145
2509,1,0.5523350138184417,0.4262160208774298
2510,0,0.3483372349792723,0.42380286084317137
2511,0,0.6257770653156,0.6495837415568905
2512,1,0.5717395298831768,0.56704848352323
2513,0,0.538998311650746,0.6311470474295331
2514,1,0.40047719429517087,0.3893216730475761
2515,0,0.30054047943953005,0.3986411344379219
2516,0,0.19347258545204904,0.28471692485062017
2517,0,0.5328417651435814,0.6423602863851912
2518,1,0.5615494979502597,0.565868372374754
2519,0,0.5887902402028728,0.6297204338874948
2520,1,0.5755938311546971,0.5257741136597518
2521,0,0.4332820202954832,0.5279190654016929
2522,0,0.6855530366999304,0.7114909898094975
2523,1,0.6237319847703204,0.49508208712554197
2524,0,0.36830889747992385,0.45600405114910836
2525,0,0.5262870804062311,0.5874142957617915
2526,0,0.4614567472076864,0.509405722510412
2527,0,0.5364032543934353,0.6291627284581082
2528,1,0.5900485472660593,0.4345046178313042
2529,0,0.5057281570148912,0.583909116719161
2530,0,0.5983362458370219,0.7122775567772432
2531,1,0.7493050654153068,0.7602844977339311
2532,0,0.5448987704544187,0.6035767105540559
2533,1,0.6409907951330546,0.6282754585121625
2534,0,0.39219086191259006,0.49100342526715934
2535,0,0.5956803322930757,0.6866637566111513
2536,1,0.7169867193119688,0.715576749773157
2537,0,0.5294327445064133,0.6379658387148168
2538,1,0.6144539252655387,0.6282160926426408
2539,0,0.47677577892836953,0.5641394692934503
2540,0,0.4161965010062973,0.5029342944067414
2541,1,0.6070744231020028,0.5972906158370843
2542,1,0.5774564989517876,0.5409665529656553
2543,0,0.48521121955159824,0.6012497906378165
2544,0,0.4856676651653879,0.5522791563835997
2545,0,0.5766244509649587,0.6553871317262093
2546,0,0.6047701106793482,0.6352610354933345
2547,1,0.36849718600684833,0.2597746727506208
2548,1,0.6080800286650407,0.6010292988444267
2549,1,0.7274179357667112,0.4570879621154463
2550,1,0.7278957302347736,0.7215235613030009
2551,0,0.5318172485304336,0.6236464296700428
2552,1,0.6122709258899275,0.589611101852554
2553,0,0.3180075296578334,0.41089308679590786
2554,1,0.4938155235083671,0.5005611615826415
2555,0,0.5023732801404829,0.5879200951354453
2556,0,0.49308669095538077,0.5202844467045361
2557,0,0.5810369950859733,0.619404574628156
2558,1,0.7319654234101337,0.7514264450875664
2559,0,0.6612374764332134,0.7189503104243414
2560,0,0.43719295028634353,0.531625907080367
2561,0,0.7119962310592672,0.7635266078759106
2562,1,0.3465240724239796,0.36388761975515577
2563,0,0.6112111012787046,0.6400462264609776
2564,1,0.35500411725722514,0.32351498799656664
2565,0,0.2746879447074353,0.3956987187475706
2566,0,0.6081233825719047,0.6701801158310294
2567,0,0.4193794769438535,0.5135523398580755
2568,1,0.641153241109508,0.6207093892209897
2569,1,0.6563935995585489,0.6551716115099412
2570,0,0.5672906968767835,0.6358549980833557
2571,1,0.48440819958470754,0.4496052146811654
2572,1,0.4188812618704143,0.15124359963607445
2573,0,0.4463954421370442,0.4684019260818556
2574,0,0.37112298562627977,0.5406078260508327
2575,0,0.5061733132905628,0.5727841941644183
2576,0,0.2610089825960645,0.3715357331912978
2577,1,0.4635994167569584,0.37759893545952056
2578,0,0.6147054378542735,0.6523933986377802
2579,0,0.590576275298927,0.6629522081433998
2580,1,0.7633076842907949,0.7742489227815712
2581,0,0.550610079529551,0.5866727122227486
2582,0,0.5473734556989304,0.6291355785882196
2583,0,0.5100870959995468,0.595622335118461
2584,0,0.5947950762187069,0.7012068895303237
2585,0,0.5454622957617705,0.5864370812395279
2586,1,0.5869593601189265,0.5929254038254651
2587,0,0.5729216597297396,0.6380588385255594
2588,0,0.5735145453024285,0.6289225952147987
2589,0,0.449455692671519,0.6100550126938074
2590,0,0.3487663399822228,0.478982233910743
2591,0,0.5141709105271502,0.5811423889797172
2592,0,0.5482385449890713,0.6176755972043637
2593,0,0.5618948064229516,0.6145958294769777
2594,0,0.6929335761771777,0.7510239760459942
2595,0,0.5885407830873738,0.6951683576686807
2596,0,0.45854358196460326,0.5344700094262953
2597,0,0.5991163447351148,0.6269612935596226
2598,0,0.5029636622666418,0.5953453865626607
2599,0,0.6484065069493412,0.709201247603603
2600,0,0.5498446014687046,0.6493826352417669
2601,0,0.6561370012547197,0.6968458821038953
2602,1,0.5385732168409851,0.522478477881189
2603,0,0.6850069192873288,0.7442839100493904
2604,0,0.608293638847621,0.637345439863463
2605,0,0.4747786885830277,0.5979116339904565
2606,0,0.5753257882641263,0.6807641115408289
2607,0,0.5490332748220375,0.5794180071260074
2608,0,0.4778363506707902,0.578976501037275
2609,0,0.20662010830891875,0.2989666489021143
2610,0,0.35142664439681215,0.39008222988193786
2611,0,0.6905748245987912,0.7588192180863604
2612,0,0.5099689759746356,0.6281607783427651
2613,1,0.552011155562476,0.5117565788821851
2614,1,0.6649121237316868,0.6572266972822215
2615,0,0.18987020390656192,0.3405413823551308
2616,0,0.5059770833438708,0.5921318019002761
2617,1,0.4108157219581169,0.40075708425523826
2618,1,0.5563265962910368,0.5667647453415287
2619,0,0.4882498528707501,0.545878336810756
2620,1,0.6454675058970073,0.5614438279982882
2621,0,0.5400508509170687,0.5866405733201289
2622,0,0.40045040689077643,0.48678292698104647
2623,1,0.667234513499208,0.6427787529889003
2624,0,0.5933385976345912,0.6737579293164376
2625,1,0.5866556177375358,0.6030557736379253
2626,1,0.513542732373663,0.5083381628046968
2627,1,0.5940254019673297,0.5903489324777568
2628,0,0.28124600573925,0.3694204984882493
2629,0,0.6574373753979893,0.7276825625616635
2630,0,0.3125200513763594,0.34747553657725344
2631,1,0.6956055581726494,0.6639243104944144
2632,0,0.4653519238730341,0.5704066648128767
2633,0,0.6263899605460431,0.650971181769027
2634,0,0.5863681413838958,0.6954132804991273
2635,0,0.44864492233992925,0.5561926196757139
2636,0,0.5174409422000756,0.576799356128532
2637,0,0.6757531673523832,0.7229321756251688
2638,0,0.5968190756977775,0.6927606584858219
2639,0,0.5714083987551154,0.6323563515495808
2640,0,0.47594219369951757,0.5862368332494404
2641,0,0.6168557905389954,0.6672778356000947
2642,0,0.6535424471003194,0.7050050051918098
2643,0,0.6113156805674327,0.6953957143114998
2644,1,0.6967663350329484,0.637844015138208
2645,0,0.39274949398126646,0.48615668288905844
2646,0,0.3042261816937618,0.4492414684447429
2647,0,0.6462638477558799,0.6843308654487973
2648,0,0.5882323040422228,0.6129426714391701
2649,0,0.5265770517330768,0.6209816496724876
2650,0,0.589577080568967,0.6457235274935369
2651,0,0.482125374128898,0.6157385261443058
2652,0,0.6653275440195322,0.6968357088636857
2653,0,0.5492331841443964,0.6485241416148766
2654,1,0.49333995240996303,0.5048207669501128
2655,0,0.5933451597076647,0.6482466745436987
2656,0,0.5947585153771211,0.7147688595797721
2657,0,0.7507149805722673,0.7956733736813681
2658,0,0.5231183782414452,0.6228706857502955
2659,0,0.49576633096789774,0.5189333654968137
2660,0,0.5849806423130899,0.6581470073795075
2661,0,0.605680999568502,0.6541241252575147
2662,0,0.5501408615245659,0.6378336707960331
2663,0,0.5081444506114338,0.5480922472379164
2664,1,0.5774214784110231,0.5971119616021126
2665,1,0.5521515725606216,0.552190578909245
2666,0,0.5617707128951942,0.6110831216781218
2667,0,0.5213038990289782,0.5913234635245879
2668,0,0.41746052447432097,0.5183826905929262
2669,1,0.7967899779413229,0.812289066197683
2670,1,0.5795811013868282,0.519450014693919
2671,1,0.0,0.0
2672,0,0.6348251832346858,0.7135174087206129
2673,0,0.48276674697571664,0.5227055515192675
2674,1,0.5375427614986122,0.5523818530931927
2675,0,0.5266234975379022,0.567389774618357
2676,0,0.5330268419249304,0.6178690034794974
2677,0,0.5109061637381422,0.6008429404407983
2678,1,0.4867801886682688,0.4018348611130322
2679,0,0.7973621218419128,0.8266270284288552
2680,0,0.49985526466650715,0.5753044868292752
2681,1,0.43256472460197737,0.431104612635133
2682,1,0.6570892942576817,0.6575548834001165
2683,0,0.4762684791827411,0.5057090629321489
2684,0,0.46680479821883336,0.535992829957975
2685,0,0.6316675652066445,0.6581188541531838
2686,0,0.5860538428423022,0.6333711165055029
2687,0,0.53856292168711,0.6454401977131624
2688,1,0.6007544726652432,0.5635362303267581
2689,1,0.677517384295881,0.6808373373678158
2690,1,0.8350588825114368,0.7395289485417741
2691,1,0.6397403558323762,0.6587384003768136
2692,1,0.6392414924874623,0.6496534092228343
2693,0,0.7477180852840668,0.8175284801919181
2694,0,0.5069675314986598,0.5309360962813457
2695,0,0.5314037864897936,0.6052842982683345
2696,1,0.49462622425939723,0.47035210513145587
2697,1,0.6404358705667027,0.634324295615942
2698,0,0.5955624492746695,0.676628396397333
2699,0,0.7374015670115335,0.8089848871085039
2700,0,0.379113370201969,0.5101063025531103
2701,1,0.6604293792746004,0.5691444097305897
2702,1,0.7986944378992544,0.6746223626887531
2703,0,0.5313321766811668,0.6560455204152277
2704,0,0.5880044466826263,0.7032578841749304
2705,0,0.5817794772773969,0.6680568273850279
2706,1,0.7388080665141953,0.7163953387458886
2707,0,0.48034353155641674,0.5579059177215308
2708,0,0.5167504754200272,0.6615623064842957
2709,0,0.5645906602980331,0.6166182720911545
2710,1,0.7163322812502496,0.6624708718659096
2711,0,0.6123658572438889,0.6922450669770813
2712,0,0.6332351114896777,0.6701762271022772
2713,0,0.845641575954354,0.8826232565858513
2714,0,0.7153255662795155,0.7506806802706211
2715,0,0.5227957730796016,0.6128920577010222
2716,1,0.549983311777409,0.5546327963112863
2717,0,0.48267079737293267,0.5657991269177791
2718,0,0.5384659377623265,0.6278019197829444
2719,1,0.816564603756089,0.8349383709077961
2720,0,0.5545567739300086,0.6852708067502705
2721,0,0.4674625544490185,0.5502106849969718
2722,1,0.45931276783057984,0.4598785854316092
2723,1,0.7053273796312544,0.717743999638983
2724,0,0.490846713045327,0.5834594470082739
2725,0,0.4305032503735709,0.537922457804114
2726,0,0.48585570183334353,0.5672066516232875
2727,0,0.7093077294840046,0.7489660784959151
2728,0,0.4587474912061761,0.5857773373714205
2729,1,0.6740444942031286,0.6617473993959696
2730,0,0.6383064696695013,0.7039725385977904
2731,1,0.5480596409349587,0.5621533045492884
2732,0,0.7397597389517109,0.7913606058258623
2733,0,0.5967147089418063,0.6687866175322811
2734,1,0.6342635345622425,0.6511460130807939
2735,1,0.5912082498603553,0.5738616222358937
2736,0,0.5546867305057908,0.5784807100538956
2737,1,0.6573402486978025,0.6466580111634562
2738,0,0.5216722942587222,0.5862149730269077
2739,0,0.4558210442093583,0.5976345340119185
2740,1,0.563635768475253,0.5422038408089298
2741,0,0.6554942323788783,0.7757516236767497
2742,0,0.5602853125027418,0.6305283036859232
2743,1,0.6623447315871669,0.5937848690908798
2744,0,0.6667297847121108,0.6998107246318449
2745,0,0.5076421394056241,0.5846878455875183
2746,1,0.5582893329311263,0.5479859022188185
2747,1,0.685818104440108,0.6698819407033589
2748,0,0.46456613902746596,0.5620269654293606
2749,0,0.7340755163748937,0.7565132543985451
2750,1,0.4045895797974127,0.4172093662132945
2751,1,0.5369204777742158,0.5543923552499973
2752,0,0.5516549889372334,0.6435442102249335
2753,1,0.8499235685438183,0.8141993608076581
2754,0,0.3635302079923734,0.43133914050796063
2755,0,0.6508654351452043,0.74694292145202
2756,0,0.6121267404715992,0.6611156974341049
2757,0,0.6013450582834553,0.6277855478365659
2758,0,0.5786625390651351,0.6827460442886085
2759,1,0.668823313004756,0.6820692014198305
2760,0,0.3667714849623317,0.4552607739553845
2761,1,0.403297087314873,0.39807730948688247
2762,0,0.4597599145196889,0.5757654639290007
2763,0,0.6729932967436173,0.714240071911427
2764,0,0.4974490857017218,0.5443293417389773
2765,0,0.5067590468295801,0.5882198208756095
2766,1,0.4934661002802652,0.3664190590167562
2767,0,0.5491812788317694,0.6276131052534677
2768,0,0.3508697349990849,0.4429229162180373
2769,0,0.6478165068186377,0.7270302251500842
2770,0,0.5274572943011955,0.5609598782041346
2771,1,0.6939738626721889,0.6543722922989106
2772,1,0.628472363513476,0.6345962499192458
2773,0,0.6686980158020739,0.7108786642831089
2774,0,0.5871354361374906,0.6384996030403755
2775,0,0.552477553519089,0.6551180164837269
2776,0,0.5886215221815904,0.6358902254665973
2777,1,0.5320449827585385,0.5518481675479251
2778,0,0.6185598971099702,0.6835151279251026
2779,1,0.6147008402971691,0.5689359416561335
2780,1,0.7222908833513498,0.5392459800860154
2781,1,0.6824556130931695,0.5992483389402754
2782,0,0.5342555242016371,0.5947385183404754
2783,0,0.528965162399323,0.6303226074436421
2784,0,0.6504604594122871,0.7046505064642934
2785,0,0.43067566617671554,0.5591554725024397
2786,0,0.5685463695443103,0.6099337744129032
2787,0,0.5474568931990501,0.5815538875266486
2788,0,0.5122603551987625,0.60127388119324
2789,0,0.5328610503883623,0.6450181440455511
2790,1,0.6735014813954866,0.6770844886677568
2791,0,0.5275965120579182,0.5845361916581323
2792,0,0.3800840451976642,0.48524763190728315
2793,0,0.6029288576743045,0.6406819380452955
2794,0,0.5121288082146337,0.6358139539172548
2795,0,0.6276718044377082,0.6509308065503895
2796,0,0.4618690438472622,0.5465684791705762
2797,0,0.32283159315802024,0.4279496318703834
2798,1,0.5981520110384012,0.6029961064947235
2799,1,0.4795567833361158,0.41074945132725815
2800,0,0.7546796277305081,0.7776041521176855
2801,0,0.38830743390690925,0.5040771324711435
2802,0,0.5348247463471884,0.684527382504272
2803,0,0.41289345642358793,0.537867444519363
2804,0,0.5084753870982396,0.5794377138745511
2805,1,0.679829213095841,0.5696581957447014
2806,0,0.5392489452120417,0.6467290273913275
2807,1,0.6466187873462396,0.6564916630943239
2808,0,0.6783670718264521,0.7413084511461887
2809,0,0.48818865118918386,0.5645422975296172
2810,1,0.44765760148797396,0.46328430628506856
2811,0,0.5505265020754142,0.6029063757353739
2812,0,0.489398366723469,0.5557896718946638
2813,1,0.5934616855419641,0.5530244163498002
2814,0,0.5676612398154165,0.5998963810671233
2815,0,0.5194202791578594,0.602980070657148
2816,0,0.5650471953914445,0.6568393132638445
2817,1,0.5312542426094412,0.5405223684399757
2818,0,0.5619795289127747,0.7205269962556576
2819,1,0.4003857379360435,0.23329041667568676
2820,0,0.4711484075070199,0.5907764982364819
2821,0,0.577197276324162,0.6609293238110588
2822,0,0.6166670981630832,0.6896189497670215
2823,0,0.5611314464811687,0.6135955131674471
2824,1,0.7187841265661553,0.711698679564308
2825,0,0.5765967028776806,0.6654526312373457
2826,0,0.5434767144961056,0.6165720826869007
2827,0,0.46046154897778685,0.5035974154281889
2828,0,0.6401326444886004,0.6855282274287623
2829,1,0.6007610172362484,0.5992699119210629
2830,0,0.49655639609911945,0.5865700820324747
2831,1,0.5121876043537782,0.491625946539184
2832,0,0.45053039820528623,0.5879672938722289
2833,0,0.6636871785407652,0.6982220953641814
2834,1,0.5180432540100498,0.5316170526237055
2835,1,0.6221814254272721,0.6326255283524468
2836,0,0.5096924540831484,0.5447719617528314
2837,0,0.5814729561487821,0.6215493993759795
2838,0,0.4994091623830247,0.5704581701682115
2839,0,0.6044492102151867,0.6788105952801611
2840,0,0.5120548161380764,0.5389056011612106
2841,0,0.8405461495300974,0.9123320925736591
2842,1,0.6274548487224519,0.6395227887542291
2843,0,0.3081530020188872,0.3657899155514581
2844,0,0.6653001460720493,0.7600126602958891
2845,1,0.5900443994445675,0.5685794257145435
2846,0,0.5897972411522328,0.6299433961549475
2847,1,0.7145052428263743,0.5620593395420311
2848,1,0.6088412963010186,0.5574890137035506
2849,0,0.4884090931900737,0.6084503481726429
2850,1,0.5097540129040351,0.5144979322101387
2851,0,0.7231898705363544,0.7769840939234032
2852,0,0.23091570406467388,0.3187629976187559
2853,1,0.6394663617267369,0.5809349595820149
2854,0,0.8014266842121912,0.8258080220849374
2855,0,0.636600715736818,0.6999265468096124
2856,0,0.5617790542565031,0.6149703427691302
2857,0,0.6212496358615894,0.669759600407317
2858,0,0.30511406218045306,0.3804180016477385
2859,1,0.6002516362557999,0.5932301810426536
2860,0,0.49686141553483737,0.5379818632762221
2861,0,0.588028206520849,0.6627705171726476
2862,0,0.276397170413977,0.3962003348685252
2863,0,0.6765785882757678,0.7438155211192127
2864,0,0.48011678043940575,0.5592928321510346
2865,0,0.7102975385127763,0.825082440449697
2866,1,0.621374217618437,0.6419543488991927
2867,1,0.3054610130274996,0.2512101814014858
2868,0,0.4961374230875672,0.5894934874969819
2869,1,0.6837165611349076,0.355455711422017
2870,0,0.4911136952165014,0.5808999320139309
2871,0,0.589402466835938,0.6319681554592548
2872,0,0.8046384012508987,0.8612015575368084
2873,0,0.5827675243013642,0.6338624353871433
2874,0,0.3036365910076943,0.36811022551847855
2875,0,0.6771193088900062,0.7268424089648806
2876,0,0.5739919418132776,0.6007261017758154
2877,0,0.3938401676623723,0.48139421926829257
2878,0,0.3336121169462678,0.3889615617882902
2879,0,0.4399969669366099,0.536847677613537
2880,1,0.42772704244936716,0.43017005277883574
2881,0,0.6404193596316617,0.6645664025657537
2882,0,0.5268176180507284,0.6045474808288623
2883,0,0.522555675714154,0.5635856834898428
2884,1,0.8813527866568086,0.8968100022898795
2885,0,0.5192770595081523,0.5948586120054604
2886,1,0.6734034158593042,0.6816261579345871
2887,0,0.4223471396163429,0.45925734793377915
2888,0,0.47187216550446726,0.5727492181119732
2889,0,0.5912659653786655,0.6857773205169309
2890,0,0.44356086405452894,0.5119001478327896
